Date,Storeid,Prediction_AutoArima,Actual Value,Prediction_Average
2015-07-12,815.0,32625.40825114102,32504.0,38807.769841269845
2015-07-19,815.0,42043.76896405908,40904.0,38807.769841269845
2015-07-26,815.0,33023.2837631431,32998.0,38807.769841269845
2015-06-07,816.0,30146.6589902518,29782.0,29759.777777777777
2015-06-14,816.0,25584.714129246182,25956.0,29759.777777777777
2015-06-21,816.0,29306.62910739989,30665.0,29759.777777777777
2015-06-28,816.0,26166.85693769316,24466.0,29759.777777777777
2015-07-05,816.0,28837.73217155174,33793.0,29759.777777777777
2015-07-12,816.0,26507.2177040569,27070.0,29759.777777777777
2015-07-19,816.0,28496.673070933342,29147.0,29759.777777777777
2015-07-26,816.0,26727.84137546257,22014.0,29759.777777777777
2015-06-07,817.0,122773.79313108961,144458.0,126381.95238095238
2015-06-14,817.0,105429.76455107165,116176.0,126381.95238095238
2015-06-21,817.0,118933.30138123305,138903.0,126381.95238095238
2015-06-28,817.0,107759.58259990989,115035.0,126381.95238095238
2015-07-05,817.0,116738.65483770409,140875.0,126381.95238095238
2015-07-12,817.0,108874.73010039628,118167.0,126381.95238095238
2015-07-19,817.0,115502.56349671897,135968.0,126381.95238095238
2015-07-26,817.0,109309.39443888352,110153.0,126381.95238095238
2015-06-07,818.0,44755.03250731232,42092.0,35186.38888888889
2015-06-14,818.0,35195.28524855625,34244.0,35186.38888888889
2015-06-21,818.0,43618.69412707661,48787.0,35186.38888888889
2015-06-28,818.0,37433.89377400335,29157.0,35186.38888888889
2015-07-05,818.0,43166.17494787545,48838.0,35186.38888888889
2015-07-12,818.0,38921.536902332344,31625.0,35186.38888888889
2015-07-19,818.0,42962.148791537686,40098.0,35186.38888888889
2015-07-26,818.0,39937.11581239403,28909.0,35186.38888888889
2015-06-07,819.0,35438.84003644837,39415.0,35383.84126984127
2015-06-14,819.0,32175.686547170793,30402.0,35383.84126984127
2015-06-21,819.0,34908.01760022606,40160.0,35383.84126984127
2015-06-28,819.0,32746.368662795358,28476.0,35383.84126984127
2015-07-05,819.0,34956.59905550266,41498.0,35383.84126984127
2015-07-12,819.0,32794.95011807195,33239.0,35383.84126984127
2015-07-19,819.0,35005.18051077925,41454.0,35383.84126984127
2015-07-26,819.0,32843.53157334855,28851.0,35383.84126984127
2015-06-07,820.0,78043.04084397103,67350.0,54656.13492063492
2015-06-14,820.0,56047.79585989443,63259.0,54656.13492063492
2015-06-21,820.0,79298.98092013386,78709.0,54656.13492063492
2015-06-28,820.0,57168.91165581114,63657.0,54656.13492063492
2015-07-05,820.0,80420.09671605057,82049.0,54656.13492063492
2015-07-12,820.0,58290.02745172785,62216.0,54656.13492063492
2015-07-19,820.0,81541.21251196727,77788.0,54656.13492063492
2015-07-26,820.0,59411.14324764456,62287.0,54656.13492063492
2015-06-07,821.0,46256.41386687469,48899.0,40184.69047619047
2015-06-14,821.0,37491.29421200826,36022.0,40184.69047619047
2015-06-21,821.0,45530.094892533685,46009.0,40184.69047619047
2015-06-28,821.0,39127.41666306014,33521.0,40184.69047619047
2015-07-05,821.0,45366.49072236324,53226.0,40184.69047619047
2015-07-12,821.0,40368.41696023011,35883.0,40184.69047619047
2015-07-19,821.0,45209.1686143388,45602.0,40184.69047619047
2015-07-26,821.0,41302.47866567821,34983.0,40184.69047619047
2015-06-07,822.0,49457.923866853664,50185.0,44996.119047619046
2015-06-14,822.0,39761.532847617345,33890.0,44996.119047619046
2015-06-21,822.0,48967.555707079984,51363.0,44996.119047619046
2015-06-28,822.0,42533.03142083804,31619.0,44996.119047619046
2015-07-05,822.0,48920.72721975343,52911.0,44996.119047619046
2015-07-12,822.0,44341.2023545997,38216.0,44996.119047619046
2015-07-19,822.0,48912.375310675976,53157.0,44996.119047619046
2015-07-26,822.0,45482.47477837177,35723.0,44996.119047619046
2015-06-07,823.0,37880.64906685877,43193.0,33512.49206349206
2015-06-14,823.0,36828.84440252721,30786.0,33512.49206349206
2015-06-21,823.0,38976.70733418515,40712.0,33512.49206349206
2015-06-28,823.0,38642.83424191819,30758.0,33512.49206349206
2015-07-05,823.0,39159.61049021648,42936.0,33512.49206349206
2015-07-12,823.0,38825.737397949524,31187.0,33512.49206349206
2015-07-19,823.0,39342.51364624781,42585.0,33512.49206349206
2015-07-26,823.0,39008.640553980855,28823.0,33512.49206349206
2015-06-07,824.0,42937.718601984845,50202.0,39364.43650793651
2015-06-14,824.0,39824.2765639904,39759.0,39364.43650793651
2015-06-21,824.0,42833.111558155324,47731.0,39364.43650793651
2015-06-28,824.0,41530.26237419931,36114.0,39364.43650793651
2015-07-05,824.0,43054.50715265748,53674.0,39364.43650793651
2015-07-12,824.0,41751.65796870147,41900.0,39364.43650793651
2015-07-19,824.0,43275.90274715964,51696.0,39364.43650793651
2015-07-26,824.0,41973.053563203626,35745.0,39364.43650793651
2015-06-07,825.0,35434.05,28736.0,20412.277777777777
2015-06-14,825.0,23432.05,25827.0,20412.277777777777
2015-06-21,825.0,36375.100000000006,33539.0,20412.277777777777
2015-06-28,825.0,24373.1,25006.0,20412.277777777777
2015-07-05,825.0,37316.15000000001,36574.0,20412.277777777777
2015-07-12,825.0,25314.149999999998,26528.0,20412.277777777777
2015-07-19,825.0,38257.20000000001,33440.0,20412.277777777777
2015-07-26,825.0,26255.199999999997,25522.0,20412.277777777777
2015-06-07,826.0,57991.83941596559,55795.0,50689.06349206349
2015-06-14,826.0,48794.000854637095,50547.0,50689.06349206349
2015-06-21,826.0,57907.02057704112,59917.0,50689.06349206349
2015-06-28,826.0,51093.46385580151,48754.0,50689.06349206349
2015-07-05,826.0,57935.144756489135,62784.0,50689.06349206349
2015-07-12,826.0,52752.762184231084,47108.0,50689.06349206349
2015-07-19,826.0,58027.47469910606,55432.0,50689.06349206349
2015-07-26,826.0,53970.41887192493,42757.0,50689.06349206349
2015-06-07,827.0,93713.0673403074,96367.0,72834.20634920635
2015-06-14,827.0,80094.69771588611,85543.0,72834.20634920635
2015-06-21,827.0,91442.69070822824,88878.0,72834.20634920635
2015-06-28,827.0,82276.00453633818,79533.0,72834.20634920635
2015-07-05,827.0,90192.77475839088,100966.0,72834.20634920635
2015-07-12,827.0,83698.44596232238,97438.0,72834.20634920635
2015-07-19,827.0,89574.24263041456,99713.0,72834.20634920635
2015-07-26,827.0,84636.68252847818,92937.0,72834.20634920635
2015-06-07,828.0,34272.91515653496,37962.0,29960.61111111111
2015-06-14,828.0,28015.658016452053,26866.0,29960.61111111111
2015-06-21,828.0,33841.0840355537,35498.0,29960.61111111111
2015-06-28,828.0,29469.504520330695,24328.0,29960.61111111111
2015-07-05,828.0,33618.6692765639,35692.0,29960.61111111111
2015-07-12,828.0,30453.83917985095,28084.0,29960.61111111111
2015-07-19,828.0,33510.74065325409,33979.0,29960.61111111111
2015-07-26,828.0,31125.677537099342,24538.0,29960.61111111111
2015-06-07,829.0,38611.71213675768,37309.0,34298.93650793651
2015-06-14,829.0,30765.357616139612,27854.0,34298.93650793651
2015-06-21,829.0,38344.55298124955,38455.0,34298.93650793651
2015-06-28,829.0,32610.35801846179,25753.0,34298.93650793651
2015-07-05,829.0,38284.61840404811,38086.0,34298.93650793651
2015-07-12,829.0,33978.76322228546,29634.0,34298.93650793651
2015-07-19,829.0,38271.36809146354,39209.0,34298.93650793651
2015-07-26,829.0,34980.91619706384,29165.0,34298.93650793651
2015-06-07,830.0,42635.47777483854,45045.0,35490.0873015873
2015-06-14,830.0,34286.08709884631,31453.0,35490.0873015873
2015-06-21,830.0,41802.53479114102,43677.0,35490.0873015873
2015-06-28,830.0,36889.86738038796,30923.0,35490.0873015873
2015-07-05,830.0,41492.96956951393,46885.0,35490.0873015873
2015-07-12,830.0,38388.04595024653,33962.0,35490.0873015873
2015-07-19,830.0,41404.35451875364,40247.0,35490.0873015873
2015-07-26,830.0,39284.0433709294,30549.0,35490.0873015873
2015-06-07,831.0,84664.30476188628,85306.0,73111.27777777778
2015-06-14,831.0,68419.37717751044,69145.0,73111.27777777778
2015-06-21,831.0,83242.72331631002,91381.0,73111.27777777778
2015-06-28,831.0,71999.28075419081,62628.0,73111.27777777778
2015-07-05,831.0,82626.53160103106,87944.0,73111.27777777778
2015-07-12,831.0,74501.7573610359,62518.0,73111.27777777778
2015-07-19,831.0,82301.05539236049,81359.0,73111.27777777778
2015-07-26,831.0,76278.10350113566,56347.0,73111.27777777778
2015-06-07,832.0,43040.335405092286,44765.0,37758.769841269845
2015-06-14,832.0,35096.267038611855,33837.0,37758.769841269845
2015-06-21,832.0,42496.33526121259,44975.0,37758.769841269845
2015-06-28,832.0,36823.26408842815,31357.0,37758.769841269845
2015-07-05,832.0,42219.820065950094,47017.0,37758.769841269845
2015-07-12,832.0,38060.20880274072,36121.0,37758.769841269845
2015-07-19,832.0,42068.13288061714,42739.0,37758.769841269845
2015-07-26,832.0,38945.07900584049,33588.0,37758.769841269845
2015-06-07,833.0,35088.04001606835,34553.0,31782.539682539682
2015-06-14,833.0,30850.27902091788,28458.0,31782.539682539682
2015-06-21,833.0,34868.43835997673,38473.0,31782.539682539682
2015-06-28,833.0,32089.436704278432,24778.0,31782.539682539682
2015-07-05,833.0,34780.724646961775,38242.0,31782.539682539682
2015-07-12,833.0,32905.19073563123,27387.0,31782.539682539682
2015-07-19,833.0,34764.183880962206,36803.0,31782.539682539682
2015-07-26,833.0,33457.03759047316,26507.0,31782.539682539682
2015-06-07,834.0,39203.06847769778,42768.0,33944.02380952381
2015-06-14,834.0,30067.487567669014,31469.0,33944.02380952381
2015-06-21,834.0,38570.45207354589,39128.0,33944.02380952381
2015-06-28,834.0,32019.047462153732,28138.0,33944.02380952381
2015-07-05,834.0,38215.98678820174,45353.0,33944.02380952381
2015-07-12,834.0,33443.432508097045,32039.0,33944.02380952381
2015-07-19,834.0,38002.56108803368,41215.0,33944.02380952381
2015-07-26,834.0,34468.88959829696,28875.0,33944.02380952381
2015-06-07,835.0,36097.81900317931,34783.0,29294.88888888889
2015-06-14,835.0,29513.460776846176,27793.0,29294.88888888889
2015-06-21,835.0,36415.95803601512,37422.0,29294.88888888889
2015-06-28,835.0,29831.599809681982,27468.0,29294.88888888889
2015-07-05,835.0,36734.09706885093,39850.0,29294.88888888889
2015-07-12,835.0,30149.73884251779,26451.0,29294.88888888889
2015-07-19,835.0,37052.23610168674,36201.0,29294.88888888889
2015-07-26,835.0,30467.877875353595,25874.0,29294.88888888889
2015-06-07,836.0,40575.392744840625,42529.0,33926.47619047619
2015-06-14,836.0,32129.52814432943,30366.0,33926.47619047619
2015-06-21,836.0,39589.64228629466,41807.0,33926.47619047619
2015-06-28,836.0,34143.95266531762,28618.0,33926.47619047619
2015-07-05,836.0,39090.479948474866,45770.0,33926.47619047619
2015-07-12,836.0,35448.29221731106,32638.0,33926.47619047619
2015-07-19,836.0,38833.60419139962,41183.0,33926.47619047619
2015-07-26,836.0,36311.59050572154,31599.0,33926.47619047619
2015-06-07,837.0,26431.03400708802,26606.0,18998.015873015873
2015-06-14,837.0,24665.228369122,21396.0,18998.015873015873
2015-06-21,837.0,28108.56517369962,26363.0,18998.015873015873
2015-06-28,837.0,24373.058694354277,19492.0,18998.015873015873
2015-07-05,837.0,26522.633749328514,29313.0,18998.015873015873
2015-07-12,837.0,27960.508443901588,22708.0,18998.015873015873
2015-07-19,837.0,28206.834203186874,24703.0,18998.015873015873
2015-07-26,837.0,26726.818561486238,21044.0,18998.015873015873
2015-06-07,838.0,56585.76583344416,56460.0,45970.079365079364
2015-06-14,838.0,50163.46575009698,45131.0,45970.079365079364
2015-06-21,838.0,56032.87798347747,58071.0,45970.079365079364
2015-06-28,838.0,52100.24199142834,42113.0,45970.079365079364
2015-07-05,838.0,55668.83751367923,60539.0,45970.079365079364
2015-07-12,838.0,53554.52110554452,45654.0,45970.079365079364
2015-07-19,838.0,55797.86477167685,54995.0,45970.079365079364
2015-07-26,838.0,54192.804505121116,42302.0,45970.079365079364
2015-06-07,839.0,26385.835487567852,29009.0,30262.603174603173
2015-06-14,839.0,17585.177854758556,18589.0,30262.603174603173
2015-06-21,839.0,26091.653575747583,26601.0,30262.603174603173
2015-06-28,839.0,17443.58826996269,17105.0,30262.603174603173
2015-07-05,839.0,25927.682869521683,28417.0,30262.603174603173
2015-07-12,839.0,17282.90026219374,18612.0,30262.603174603173
2015-07-19,839.0,25766.5133796611,26311.0,30262.603174603173
2015-07-26,839.0,17121.801392588903,17240.0,30262.603174603173
2015-06-07,840.0,46128.71213099046,46458.0,42819.0
2015-06-14,840.0,38910.28207728893,36318.0,42819.0
2015-06-21,840.0,46129.64499776053,38260.0,42819.0
2015-06-28,840.0,41114.25756620578,31192.0,42819.0
2015-07-05,840.0,46126.242242046814,43303.0,42819.0
2015-07-12,840.0,42596.49828431214,32871.0,42819.0
2015-07-19,840.0,46177.97196458516,40338.0,42819.0
2015-07-26,840.0,43558.80530911386,33756.0,42819.0
2015-06-07,841.0,17833.64791242156,17972.0,17299.603174603173
2015-06-14,841.0,13665.513333377514,13450.0,17299.603174603173
2015-06-21,841.0,17809.062383317763,18217.0,17299.603174603173
2015-06-28,841.0,15082.679680930045,11981.0,17299.603174603173
2015-07-05,841.0,17818.912805700114,17651.0,17299.603174603173
2015-07-12,841.0,15955.678538106005,13504.0,17299.603174603173
2015-07-19,841.0,17834.94223009739,17488.0,17299.603174603173
2015-07-26,841.0,16496.34827533326,12902.0,17299.603174603173
2015-06-07,842.0,123462.38716356669,115260.0,83177.57936507936
2015-06-14,842.0,95454.61279469095,115931.0,83177.57936507936
2015-06-21,842.0,125432.66848230005,134778.0,83177.57936507936
2015-06-28,842.0,96853.10188338585,98900.0,83177.57936507936
2015-07-05,842.0,126831.15757099495,123352.0,83177.57936507936
2015-07-12,842.0,98251.59097208075,119934.0,83177.57936507936
2015-07-19,842.0,128229.64665968985,134059.0,83177.57936507936
2015-07-26,842.0,99650.08006077565,115153.0,83177.57936507936
2015-06-07,843.0,55850.60213230291,61343.0,54935.69047619047
2015-06-14,843.0,47531.478096484076,45524.0,54935.69047619047
2015-06-21,843.0,55682.177063813906,59582.0,54935.69047619047
2015-06-28,843.0,50070.478447006244,43616.0,54935.69047619047
2015-07-05,843.0,55598.51890972961,71529.0,54935.69047619047
2015-07-12,843.0,51668.09738065917,52980.0,54935.69047619047
2015-07-19,843.0,55570.79304665592,67719.0,54935.69047619047
2015-07-26,843.0,52682.31234274809,46940.0,54935.69047619047
2015-06-07,844.0,27504.439215353035,27868.0,24085.26984126984
2015-06-14,844.0,21381.413921276926,21113.0,24085.26984126984
2015-06-21,844.0,26945.20884056693,29939.0,24085.26984126984
2015-06-28,844.0,22548.389941620422,19196.0,24085.26984126984
2015-07-05,844.0,26775.04370465844,31125.0,24085.26984126984
2015-07-12,844.0,23465.666796009154,20023.0,24085.26984126984
2015-07-19,844.0,26630.20534842649,27373.0,24085.26984126984
2015-07-26,844.0,24144.34468034225,17319.0,24085.26984126984
2015-06-07,845.0,31230.16480747809,29884.0,27610.880952380954
2015-06-14,845.0,26919.50536886018,26491.0,27610.880952380954
2015-06-21,845.0,31395.581113827997,33219.0,27610.880952380954
2015-06-28,845.0,27069.980775136653,26449.0,27610.880952380954
2015-07-05,845.0,31546.05652010447,32411.0,27610.880952380954
2015-07-12,845.0,27220.456181413127,28979.0,27610.880952380954
2015-07-19,845.0,31696.531926380943,34062.0,27610.880952380954
2015-07-26,845.0,27370.9315876896,28253.0,27610.880952380954
2015-06-07,846.0,62114.81146468524,60744.0,53141.87301587302
2015-06-14,846.0,48733.569678727945,46394.0,53141.87301587302
2015-06-21,846.0,61148.77384605859,64847.0,53141.87301587302
2015-06-28,846.0,52255.28787833676,46240.0,53141.87301587302
2015-07-05,846.0,60879.155275909434,65946.0,53141.87301587302
2015-07-12,846.0,54713.367484919225,44542.0,53141.87301587302
2015-07-19,846.0,60751.23461914779,60680.0,53141.87301587302
2015-07-26,846.0,56359.0356210505,43295.0,53141.87301587302
2015-06-07,847.0,39174.484630939914,40469.0,41048.80952380953
2015-06-14,847.0,34014.68094501597,33639.0,41048.80952380953
2015-06-21,847.0,38276.42490950956,42513.0,41048.80952380953
2015-06-28,847.0,34630.40941648898,34135.0,41048.80952380953
2015-07-05,847.0,37796.522693827086,46121.0,41048.80952380953
2015-07-12,847.0,35026.23025251858,34576.0,41048.80952380953
2015-07-19,847.0,37485.33407248552,41750.0,41048.80952380953
2015-07-26,847.0,35266.09017765519,31592.0,41048.80952380953
2015-06-07,848.0,40164.860264913295,40863.0,37237.31746031746
2015-06-14,848.0,34040.31500590131,33497.0,37237.31746031746
2015-06-21,848.0,43310.84596753623,47264.0,37237.31746031746
2015-06-28,848.0,31796.491372986387,32181.0,37237.31746031746
2015-07-05,848.0,42279.478578645554,48208.0,37237.31746031746
2015-07-12,848.0,32690.454382589007,31906.0,37237.31746031746
2015-07-19,848.0,41726.587088008026,47469.0,37237.31746031746
2015-07-26,848.0,32853.41350817479,36261.0,37237.31746031746
2015-06-07,849.0,53773.35773332469,58451.0,47196.50793650794
2015-06-14,849.0,45628.283564389494,40275.0,47196.50793650794
2015-06-21,849.0,53809.93773259859,55484.0,47196.50793650794
2015-06-28,849.0,48275.50945943849,40888.0,47196.50793650794
2015-07-05,849.0,53955.11619180476,57213.0,47196.50793650794
2015-07-12,849.0,50069.6610610606,43402.0,47196.50793650794
2015-07-19,849.0,54127.11039417778,55879.0,47196.50793650794
2015-07-26,849.0,51290.68712870653,43697.0,47196.50793650794
2015-06-07,850.0,43462.96202674589,41259.0,35365.031746031746
2015-06-14,850.0,35044.72793355423,29743.0,35365.031746031746
2015-06-21,850.0,40670.153822827146,46208.0,35365.031746031746
2015-06-28,850.0,36947.01573244797,31053.0,35365.031746031746
2015-07-05,850.0,39709.04966226435,45741.0,35365.031746031746
2015-07-12,850.0,37732.20462075338,29930.0,35365.031746031746
2015-07-19,850.0,39429.22912967852,42690.0,35365.031746031746
2015-07-26,850.0,38101.89996828985,27838.0,35365.031746031746
2015-06-07,851.0,37197.45,31228.0,24696.73015873016
2015-06-14,851.0,27740.45,29695.0,24696.73015873016
2015-06-21,851.0,38225.899999999994,34657.0,24696.73015873016
2015-06-28,851.0,28768.9,26651.0,24696.73015873016
2015-07-05,851.0,39254.34999999999,35737.0,24696.73015873016
2015-07-12,851.0,29797.350000000002,27587.0,24696.73015873016
2015-07-19,851.0,40282.79999999999,34175.0,24696.73015873016
2015-07-26,851.0,30825.800000000003,29229.0,24696.73015873016
2015-06-07,852.0,29310.927852424258,27336.0,26703.134920634922
2015-06-14,852.0,23484.41841678149,22196.0,26703.134920634922
2015-06-21,852.0,29012.952944243163,30278.0,26703.134920634922
2015-06-28,852.0,25312.85389443372,21066.0,26703.134920634922
2015-07-05,852.0,28920.003690139514,30766.0,26703.134920634922
2015-07-12,852.0,26440.70379649398,20346.0,26703.134920634922
2015-07-19,852.0,28891.751989350272,30940.0,26703.134920634922
2015-07-26,852.0,27118.62843812394,22308.0,26703.134920634922
2015-06-07,853.0,63264.26204533597,57754.0,52935.230158730155
2015-06-14,853.0,51925.76852839589,48799.0,52935.230158730155
2015-06-21,853.0,62540.29858407776,61751.0,52935.230158730155
2015-06-28,853.0,55298.72095042416,46059.0,52935.230158730155
2015-07-05,853.0,62259.9955050797,66412.0,52935.230158730155
2015-07-12,853.0,57370.494022400206,51367.0,52935.230158730155
2015-07-19,853.0,62220.34488135027,65606.0,52935.230158730155
2015-07-26,853.0,58682.760435932454,51090.0,52935.230158730155
2015-06-07,854.0,40859.10086798241,41693.0,38150.25396825397
2015-06-14,854.0,34294.6517512568,30409.0,38150.25396825397
2015-06-21,854.0,40641.562097687834,43684.0,38150.25396825397
2015-06-28,854.0,36022.635325930496,32028.0,38150.25396825397
2015-07-05,854.0,40549.908668821736,39726.0,38150.25396825397
2015-07-12,854.0,37182.35510773181,32564.0,38150.25396825397
2015-07-19,854.0,40520.76452107611,40380.0,38150.25396825397
2015-07-26,854.0,37970.79846214719,30206.0,38150.25396825397
2015-06-07,855.0,40292.47040544498,37088.0,32976.28571428572
2015-06-14,855.0,31015.112838912646,30602.0,32976.28571428572
2015-06-21,855.0,39374.08676558229,40034.0,32976.28571428572
2015-06-28,855.0,33110.208264158435,28067.0,32976.28571428572
2015-07-05,855.0,38919.47415836047,41399.0,32976.28571428572
2015-07-12,855.0,34510.42357613473,30880.0,32976.28571428572
2015-07-19,855.0,38684.72294005638,40793.0,32976.28571428572
2015-07-26,855.0,35465.056212257135,30580.0,32976.28571428572
2015-06-07,856.0,47090.90473363721,49665.0,41353.230158730155
2015-06-14,856.0,37505.51485003247,35824.0,41353.230158730155
2015-06-21,856.0,46468.16501901124,47708.0,41353.230158730155
2015-06-28,856.0,39249.315184965126,35084.0,41353.230158730155
2015-07-05,856.0,46100.12734854132,51690.0,41353.230158730155
2015-07-12,856.0,40566.87273849008,39806.0,41353.230158730155
2015-07-19,856.0,45862.51034305839,49948.0,41353.230158730155
2015-07-26,856.0,41565.53871996494,36639.0,41353.230158730155
2015-06-07,857.0,51399.57958522948,48409.0,42723.48412698413
2015-06-14,857.0,45850.32610696958,40270.0,42723.48412698413
2015-06-21,857.0,51580.74501836471,53313.0,42723.48412698413
2015-06-28,857.0,47909.13786812742,40112.0,42723.48412698413
2015-07-05,857.0,51831.613803164655,57649.0,42723.48412698413
2015-07-12,857.0,49336.68632805987,42815.0,42723.48412698413
2015-07-19,857.0,52097.73659989029,53711.0,42723.48412698413
2015-07-26,857.0,50349.32158240999,46197.0,42723.48412698413
2015-06-07,858.0,33024.50538210605,28404.0,21327.79365079365
2015-06-14,858.0,24150.91960396885,28608.0,21327.79365079365
2015-06-21,858.0,33858.44631187515,32065.0,21327.79365079365
2015-06-28,858.0,24837.092488763406,26803.0,21327.79365079365
2015-07-05,858.0,34544.61919666971,34244.0,21327.79365079365
2015-07-12,858.0,25523.265373557962,28651.0,21327.79365079365
2015-07-19,858.0,35230.792081464264,32367.0,21327.79365079365
2015-07-26,858.0,26209.43825835252,28168.0,21327.79365079365
2015-06-07,859.0,53108.83050207396,47205.0,33708.619047619046
2015-06-14,859.0,39927.41683159519,44826.0,33708.619047619046
2015-06-21,859.0,53866.95699986836,50297.0,33708.619047619046
2015-06-28,859.0,40677.279236644485,40346.0,33708.619047619046
2015-07-05,859.0,54613.755510517956,54543.0,33708.619047619046
2015-07-12,859.0,41422.941815113496,42959.0,33708.619047619046
2015-07-19,859.0,55358.9969446032,49925.0,33708.619047619046
2015-07-26,859.0,42168.02711083501,43279.0,33708.619047619046
2015-06-07,860.0,40600.85119322215,42613.0,33159.26190476191
2015-06-14,860.0,35110.49592576477,31081.0,33159.26190476191
2015-06-21,860.0,40672.86189474699,41154.0,33159.26190476191
2015-06-28,860.0,37045.192496550975,30292.0,33159.26190476191
2015-07-05,860.0,40766.49322497934,45881.0,33159.26190476191
2015-07-12,860.0,38365.40258612098,36229.0,33159.26190476191
2015-07-19,860.0,40920.12703015773,43649.0,33159.26190476191
2015-07-26,860.0,39278.71724794685,32471.0,33159.26190476191
2015-06-07,861.0,24158.57725696057,23397.0,19567.484126984127
2015-06-14,861.0,21955.427851598182,21909.0,19567.484126984127
2015-06-21,861.0,23581.56679623004,26040.0,19567.484126984127
2015-06-28,861.0,22644.460711365704,18223.0,19567.484126984127
2015-07-05,861.0,23537.158105448903,27257.0,19567.484126984127
2015-07-12,861.0,22763.955145074226,20812.0,19567.484126984127
2015-07-19,861.0,23620.02489759911,24945.0,19567.484126984127
2015-07-26,861.0,22855.00716328587,21654.0,19567.484126984127
2015-06-07,862.0,48621.46755220943,55542.0,49773.48412698413
2015-06-14,862.0,42635.44919675067,42564.0,49773.48412698413
2015-06-21,862.0,47440.460880745195,51497.0,49773.48412698413
2015-06-28,862.0,43496.39617061579,40543.0,49773.48412698413
2015-07-05,862.0,46715.417333247766,58781.0,49773.48412698413
2015-07-12,862.0,44000.48715661961,45439.0,49773.48412698413
2015-07-19,862.0,46355.414623210214,57443.0,49773.48412698413
2015-07-26,862.0,44246.85743916649,41714.0,49773.48412698413
2015-06-07,863.0,53216.23641344289,59870.0,50337.15873015873
2015-06-14,863.0,48074.864593209975,47963.0,50337.15873015873
2015-06-21,863.0,52507.34030109976,55208.0,50337.15873015873
2015-06-28,863.0,48802.63375046255,44983.0,50337.15873015873
2015-07-05,863.0,52074.72369079255,64994.0,50337.15873015873
2015-07-12,863.0,49283.445287242954,52246.0,50337.15873015873
2015-07-19,863.0,51849.90641189,62295.0,50337.15873015873
2015-07-26,863.0,49607.71806116409,51430.0,50337.15873015873
2015-06-07,864.0,28636.969407918335,26676.0,24428.126984126986
2015-06-14,864.0,23814.983845049752,23391.0,24428.126984126986
2015-06-21,864.0,27905.251746959733,30216.0,24428.126984126986
2015-06-28,864.0,24791.836498527,23002.0,24428.126984126986
2015-07-05,864.0,27512.173746649027,30092.0,24428.126984126986
2015-07-12,864.0,25388.560442225382,23771.0,24428.126984126986
2015-07-19,864.0,27323.47766490178,29182.0,24428.126984126986
2015-07-26,864.0,25764.864084265068,21955.0,24428.126984126986
2015-06-07,865.0,52616.28379323815,51671.0,43391.01587301587
2015-06-14,865.0,41894.25685613886,42866.0,43391.01587301587
2015-06-21,865.0,52797.59620149387,56850.0,43391.01587301587
2015-06-28,865.0,42147.88360905763,44044.0,43391.01587301587
2015-07-05,865.0,53051.22295441264,54292.0,43391.01587301587
2015-07-12,865.0,42401.5103619764,41878.0,43391.01587301587
2015-07-19,865.0,53304.84970733141,50579.0,43391.01587301587
2015-07-26,865.0,42655.137114895166,41712.0,43391.01587301587
2015-06-07,866.0,47706.24873652315,44105.0,39666.81746031746
2015-06-14,866.0,38189.87114571749,35250.0,39666.81746031746
2015-06-21,866.0,46949.858432813955,47056.0,39666.81746031746
2015-06-28,866.0,40730.69061765569,31670.0,39666.81746031746
2015-07-05,866.0,46658.023467995554,47152.0,39666.81746031746
2015-07-12,866.0,42417.94635622303,35533.0,39666.81746031746
2015-07-19,866.0,46548.312972562955,46947.0,39666.81746031746
2015-07-26,866.0,43563.72227729784,37567.0,39666.81746031746
2015-06-07,867.0,29884.209746928485,34820.0,27970.0
2015-06-14,867.0,27810.950460898188,27146.0,27970.0
2015-06-21,867.0,29599.550848742612,32733.0,27970.0
2015-06-28,867.0,28182.503900425458,26471.0,27970.0
2015-07-05,867.0,29447.86864643311,35876.0,27970.0
2015-07-12,867.0,28392.963805712472,29281.0,27970.0
2015-07-19,867.0,29382.4220969432,36391.0,27970.0
2015-07-26,867.0,28549.418409807753,29420.0,27970.0
2015-06-07,868.0,63162.48980305121,61966.0,55210.206349206346
2015-06-14,868.0,51508.68253890164,50968.0,55210.206349206346
2015-06-21,868.0,62609.793151991085,67837.0,55210.206349206346
2015-06-28,868.0,53643.620008000325,49086.0,55210.206349206346
2015-07-05,868.0,62265.87852684284,69365.0,55210.206349206346
2015-07-12,868.0,55266.72954324776,51929.0,55210.206349206346
2015-07-19,868.0,62070.538655062905,62687.0,55210.206349206346
2015-07-26,868.0,56514.36964045492,54642.0,55210.206349206346
2015-06-07,869.0,40203.56867709693,41667.0,34523.97619047619
2015-06-14,869.0,31560.005107578785,28150.0,34523.97619047619
2015-06-21,869.0,39234.10361822273,40057.0,34523.97619047619
2015-06-28,869.0,33692.79515690307,26164.0,34523.97619047619
2015-07-05,869.0,38815.29344839286,41419.0,34523.97619047619
2015-07-12,869.0,35066.75706028865,25314.0,34523.97619047619
2015-07-19,869.0,38599.89737544726,41105.0,34523.97619047619
2015-07-26,869.0,35968.05496350727,26937.0,34523.97619047619
2015-06-07,870.0,43772.26045830343,46034.0,39505.10317460317
2015-06-14,870.0,35477.252213230444,39622.0,39505.10317460317
2015-06-21,870.0,44099.63240910487,42963.0,39505.10317460317
